0|4
609820	0
19106	0
235250	0
409712	90
424398	70
210154	0
507237	30
387287	0
240839	50
582369	30
397656	30
586575	50
323955	50
10301	0
583769	30
397620	30
574282	0
381855	30
278755	50
182794	50
284470	50
368708	50
3669	0
539126	0
231122	30
51874	90
245399	50
103978	30
451407	50
393932	0
136204	50
456625	50
602093	30
296863	50
277422	30
85012	0
602548	0
531386	50
386719	0
241077	0
548774	30
620594	50
50180	50
213829	70
61778	0
430338	0
26837	30
601184	70
105896	50
351891	70
579869	50
89401	50
72533	70
120629	0
565419	30
237275	0
504185	50
238364	70
34656	70
267723	70
324563	50
249335	30
565343	0
200553	50
355704	0
433180	0
113710	0
504889	0
121937	0
324045	30
460065	0
1852	0
471471	0
331916	0
316357	0
56325	0
204063	0
502226	0
244976	0
358109	0
56824	0
234763	0
400058	0
3932	0
494048	0
518744	0
595462	50
36644	0
358669	0
83021	0
202760	0
147634	0
297936	0
114460	0
97446	30
280644	0
7648	0
213703	0
477373	50
437428	0
411217	50
132763	0
357174	0
134437	0
581614	0
267485	0
310319	0
480430	0
28484	0
231615	0
119|2
447626	90
525369	30
120|2
369516	70
235250	70
121|2
144592	80
344158	80
122|7
22757	0
349388	0
419241	0
447374	90
155404	90
44650	0
178371	90
123|7
41693	90
126944	90
247563	80
320337	90
392512	90
479777	90
563692	80
124|1
222533	90
125|16
397174	90
536998	50
257158	0
327425	90
131263	50
293547	30
253422	50
475026	90
556447	90
123025	70
586616	90
117449	90
548750	90
614243	70
89749	30
19166	30
126|37
582591	90
184140	8
136534	90
551852	73
533884	0
196852	73
618422	65
210226	75
588357	0
206576	63
438962	81
93644	0
8163	70
474057	70
484239	65
148987	80
601569	70
563692	0
393059	90
121082	0
310434	0
272893	70
532672	0
567378	92
531379	79
151776	70
380521	0
40829	0
595382	83
383823	70
116002	90
18545	76
84683	100
30804	100
207025	80
57678	90
12622	0
127|3
175835	90
270248	90
503258	90
128|90
46539	90
392167	90
600770	80
346186	30
538285	90
32680	70
463073	70
306057	50
270234	70
381923	50
612403	90
63146	50
536454	50
371307	70
489232	70
620594	70
446978	90
565422	70
255533	70
571336	70
102523	70
308217	70
254294	90
130414	50
469325	70
456625	50
444334	90
295874	70
180898	50
83947	70
277026	70
550505	50
74109	70
591218	50
189059	50
5206	70
300316	70
439843	70
289123	50
385617	50
531386	30
528605	50
66680	30
209733	90
303067	50
105198	70
615902	50
546908	30
555535	70
554205	50
617491	50
298651	50
565069	50
581775	50
29827	70
185730	70
161190	70
259709	70
467630	70
510204	50
141793	50
463101	70
546370	70
280263	70
30454	50
346678	90
616799	50
610611	70
439783	50
585561	50
314071	50
470580	50
371598	70
110818	50
269314	50
412244	50
284317	50
476809	70
111411	70
431324	70
619249	70
174842	70
97758	50
412345	90
568182	100
115354	70
342874	70
526554	90
277043	90
82746	90
129|1
370727	90
130|2
205234	90
440749	90
131|29
553268	50
397620	70
353679	50
152925	70
262403	50
72176	90
162929	70
48909	70
565651	70
499603	50
343736	70
66612	50
278232	70
425471	70
471115	70
369015	90
46782	70
567314	70
449316	70
307189	50
344531	70
311696	70
615774	70
201530	0
86235	90
55395	90
210839	70
545079	70
193467	70
132|7
440749	90
607946	90
552985	30
225587	90
354105	0
142902	0
246957	0
133|1
183450	90
134|1
382315	80
135|20
193151	30
141375	30
189820	90
182140	90
565899	90
346121	90
453488	90
192496	70
548476	70
605014	90
487488	50
430552	90
327425	70
345091	90
558154	90
231593	70
200823	70
533456	90
555078	90
594115	90
136|1
325346	90
137|3
121082	80
248550	90
390473	80
138|15
85222	90
182140	90
213829	90
325346	90
428598	90
497792	90
583090	90
416851	70
227260	90
437608	70
280997	90
574204	90
353871	50
347410	70
409111	50
139|24
205234	90
497792	90
162437	0
254427	30
277592	0
252129	90
100922	90
482111	90
195959	0
342067	70
64205	0
303578	0
541582	0
329864	0
108250	0
327425	90
567093	0
171626	0
449431	0
80178	0
336119	90
235266	0
499126	0
154867	90
140|6
541988	90
150385	70
176048	70
438363	70
415085	50
612609	70
141|2
182140	90
371598	90
142|8
123025	90
175835	90
205871	90
238223	90
325936	90
431048	90
490754	90
543790	90
143|46
55629	90
119154	90
142979	90
182140	90
210226	90
277277	90
344617	90
398037	90
454149	90
491417	90
558154	90
614243	90
541946	30
427607	90
86081	70
95258	50
311856	0
428056	0
325966	90
214290	70
570783	50
531379	30
396773	90
279604	90
220600	30
609785	90
5608	70
294552	30
569729	50
455347	90
333851	30
402375	70
72137	70
27939	70
354714	50
265231	50
139104	90
600535	50
78306	90
469248	90
364441	90
501931	0
113257	70
293618	30
468131	0
262218	70
144|73
595398	0
554646	70
224198	70
48229	0
180446	0
276136	0
533495	50
521380	0
107572	0
442074	0
110387	0
136262	0
469406	0
42633	30
265784	0
365958	0
489160	0
141597	0
521729	30
521818	0
139771	0
334834	0
609352	0
257158	0
393059	70
279794	0
467740	0
615875	0
127999	0
178109	0
409111	0
494048	0
593659	0
316352	0
328269	0
98780	0
114803	0
230038	0
18260	0
224051	30
12943	0
543165	0
282961	0
304727	0
132468	50
3669	0
178772	0
346950	0
82199	0
32348	0
64154	0
97263	0
196941	0
609769	0
306720	0
92280	0
323472	50
127350	0
151577	0
335273	30
74425	0
123603	0
452951	0
45649	0
370593	0
117364	0
561093	0
486761	0
490521	0
368840	0
478332	0
283275	0
332759	50
145|2
505386	90
30596	90
146|3
144790	90
295315	90
489371	90
147|22
540934	90
71453	90
620422	90
490327	90
189463	50
35793	0
499437	90
186758	50
272434	90
343047	90
375451	90
471546	50
136867	70
255767	90
136454	90
31141	90
425044	90
384689	90
144644	0
40018	30
20206	90
114514	90
148|8
349451	80
231593	10
395829	91
497792	100
21093	100
545495	100
169545	100
375690	100
149|1
195644	90
150|8
294597	100
539630	100
81692	80
3747	100
302141	0
261983	20
466578	30
138280	20
151|451
466031	100
617539	100
117384	100
131095	80
232475	70
252995	90
193278	100
41818	90
274787	90
533884	80
63011	0
320799	100
481031	0
491185	100
358575	0
110809	0
442331	0
291211	100
44018	0
555535	100
184425	0
466773	70
49749	60
34451	70
598051	0
262222	0
231263	0
305561	0
284599	0
425866	80
227642	0
184033	100
189952	100
342045	100
465441	90
554918	100
508542	100
483206	100
219439	0
425406	0
149452	0
564164	0
61134	0
596794	0
197058	0
570991	0
248651	0
481158	0
39986	0
472468	0
84547	80
349930	0
560950	0
179736	0
389117	0
517487	0
301143	0
527189	90
342050	0
472166	0
134926	0
546359	0
364915	0
578041	0
219540	0
449674	0
124334	0
533918	0
310535	0
130189	0
419167	0
168905	0
438518	0
17803	0
317259	0
521798	0
211444	0
333918	0
549425	0
344473	0
80427	0
505080	0
49342	0
258763	0
395227	0
7576	0
206342	0
498895	0
127029	0
431986	0
548406	0
89401	0
295754	0
553044	0
267541	0
19891	0
182345	0
513719	0
154597	0
380189	0
545477	0
62713	0
329971	0
579169	0
71901	0
292149	0
508992	0
614469	0
60979	100
552527	100
323	0
247003	0
315578	0
603026	0
34528	0
84381	80
518594	0
266955	0
88116	0
622614	0
470501	70
567954	0
492310	0
328131	70
586464	0
187908	0
389205	0
249601	0
159451	80
245159	0
252570	100
139998	0
590238	0
397090	0
22084	0
492607	0
384339	90
450790	0
135864	0
442675	0
581954	90
231601	0
468028	0
71453	0
382448	0
144592	0
85012	0
246957	0
427139	0
13896	0
181585	0
393059	100
171093	100
315967	90
569842	0
136222	0
386584	0
503388	90
86222	90
398580	0
89738	90
259646	0
508804	0
31015	0
112367	0
199070	0
405891	0
286450	0
126422	0
54249	100
406689	0
114711	0
460929	0
554205	90
473610	0
248938	100
349486	0
153420	0
162781	0
384657	0
16672	100
115295	100
368912	0
500863	0
210351	100
423240	0
304783	0
281554	100
451716	0
603381	0
16852	0
267029	0
548797	0
584830	0
437316	0
20031	0
260558	0
195518	0
138091	0
270471	0
254828	0
64541	0
513658	0
313322	0
68523	0
470881	100
609432	0
237632	90
346512	90
58435	70
59315	0
485618	0
381472	0
494749	0
511	80
255639	0
211791	0
526527	100
563862	0
98460	0
78105	0
97244	0
134375	0
453957	80
172531	0
465066	0
85338	0
30525	0
215135	0
393489	0
23563	0
18557	100
462592	0
75819	0
614731	0
142902	0
55410	100
285178	0
270301	80
154003	0
258006	0
231546	0
610837	0
242835	0
328967	0
409743	80
446559	0
201604	0
315479	0
25624	0
501031	0
95648	0
127106	100
319265	0
190940	0
526432	0
245259	0
172373	0
40092	90
19679	0
193100	0
141777	0
63305	0
581762	0
15823	0
241975	0
20062	0
544547	0
206975	90
582591	80
51450	100
285668	0
359796	0
217734	0
579479	80
1103	100
266497	0
340464	100
377283	0
247304	100
257241	90
460352	0
414364	100
105556	0
107717	0
596156	80
563102	0
599480	90
103472	10
589341	90
289290	90
334913	0
554690	0
31667	70
368010	0
50949	90
462605	0
35766	0
560276	0
111365	0
42169	0
491169	0
210226	50
308126	70
379897	0
111411	50
616938	0
206890	70
259889	90
517884	0
2397	50
297679	90
214927	0
452109	0
401984	0
48909	0
304594	0
408329	0
251743	70
417834	50
311185	0
611194	50
142756	0
470705	0
18071	90
34812	50
345339	0
554429	50
167894	0
338869	0
585561	0
338529	0
100028	90
36798	0
521955	70
218009	0
588686	70
447978	50
605960	50
131385	0
53591	70
355727	0
318932	0
227488	0
529190	0
416615	30
612520	50
24134	0
466563	70
90751	0
373139	0
217561	0
567742	70
593247	50
258088	0
225067	50
493652	0
151765	0
649	70
136947	90
85483	0
412895	0
166630	0
284334	0
30120	70
369206	0
247826	0
415252	0
486098	50
280843	70
610346	70
191158	30
488707	50
362665	0
60117	50
111538	0
118909	50
123972	0
79123	0
4557	0
434785	50
542673	0
82438	0
90112	0
342259	0
524976	0
19511	90
590337	0
272370	0
599040	30
356493	0
111130	0
378447	0
340873	0
189951	30
321740	0
207244	0
252111	0
488422	0
280475	0
152311	30
364438	0
311535	0
133154	50
109311	0
526517	50
37704	70
140792	0
149019	70
481704	90
312800	0
225270	0
5832	0
38300	0
94030	0
454527	0
301063	70
392728	0
260863	0
365382	0
148996	0
194130	0
210109	30
276179	0
460065	0
56927	0
242514	0
315376	0
472251	0
19314	0
2471	70
490804	0
263190	70
63785	0
55593	0
400746	0
374390	0
240557	0
491105	0
344158	0
183826	0
419748	0
61220	0
361470	0
225890	0
366384	0
481196	0
533654	50
593049	90
138912	70
188561	0
152|1
219322	90
153|22
283332	80
600770	80
504584	83
112530	72
42459	78
53629	100
399094	100
101166	100
382810	100
81308	100
328836	100
175835	79
333023	50
510668	100
143938	78
258	100
435150	100
219112	100
476139	100
9101	90
457034	46
62810	100
154|1
189820	100
155|9
123025	90
205871	90
261386	90
418175	90
477870	90
558154	90
398966	50
196457	0
122380	0
156|10
135864	90
224240	70
329803	90
465506	70
531379	50
598146	90
18432	90
386736	90
351282	30
259838	90
157|23
35774	0
555498	70
524504	0
250228	0
410641	0
604347	0
387147	90
486392	0
265141	70
244873	0
581975	90
345107	0
111942	90
484806	90
86744	90
210226	90
154347	50
159120	70
114385	70
7433	90
2184	90
204510	0
150998	90
158|3
146781	90
219179	90
459622	90
159|16
456423	0
486287	30
288158	90
108669	50
171628	0
368797	50
385552	50
327229	0
544999	0
142947	0
365958	30
274732	0
474032	0
216505	0
144114	30
262599	50
160|1
40593	50
161|7
182447	90
101485	70
316264	90
463236	90
371349	90
247155	0
600257	90
162|48
353613	50
459622	90
587196	90
158290	90
590064	90
209430	90
328510	90
449267	90
610810	90
522257	90
278552	90
154489	90
466899	90
624172	90
139660	30
494084	30
455128	30
214768	30
599194	90
310681	70
416992	30
134540	90
268443	0
232212	0
385296	0
23521	0
423249	0
345237	90
504528	90
501359	0
469130	0
297989	90
458963	0
466895	0
471015	0
433696	0
349151	0
154538	0
12329	70
87630	0
64042	0
124428	0
315452	0
62611	50
363881	50
405715	50
516	0
15266	0
163|9
370345	0
608376	90
208683	0
366599	90
204564	90
607700	90
205629	0
198529	0
160627	90
164|1
247563	80
165|13
200001	90
526575	90
173277	90
461746	90
556110	90
332358	90
348716	90
512271	0
623439	90
120485	90
192013	90
494057	50
281104	90
166|7
412445	100
5118	100
340716	0
299295	96
208187	100
512458	0
370449	0
167|1
484497	80
168|12
576100	70
161920	90
540934	0
128414	90
500180	90
592921	50
247544	90
22945	90
243569	90
280102	50
572052	90
598249	90
169|7
144470	90
349451	80
563692	80
543790	50
513413	70
105894	50
234272	50
170|27
370371	80
541171	90
347	90
401123	90
42771	50
300067	90
12563	90
90437	70
541331	90
172176	90
2384	0
175835	70
328372	90
84651	0
359283	90
599855	70
472381	70
187060	0
469858	90
134353	90
455331	90
400284	0
425566	70
411221	50
115518	90
436056	50
578821	70
171|2
131263	90
365958	90
172|1
189820	90
173|1
390355	90
174|4
517526	90
192496	50
80387	90
329029	30
175|2
207030	90
392726	90
176|9
96319	90
179785	90
292946	90
419748	80
517718	90
600770	80
263294	30
169708	50
556458	50
177|35
380717	42
392726	90
66856	90
193586	70
71616	0
324045	90
435035	90
274231	90
219179	90
573838	30
549702	50
34525	90
539434	90
535411	50
336824	0
384700	30
544039	30
326539	30
537268	90
377630	90
624875	90
271010	90
526457	90
274086	90
435856	50
143669	30
126463	90
599384	30
208175	90
192496	90
170831	90
179312	90
558878	50
8676	30
577633	50
178|26
82199	90
166998	90
283541	90
387522	90
532569	90
85754	50
38802	0
528166	30
92066	50
181286	30
276553	90
344158	0
419748	0
563776	90
163644	90
391750	90
619194	90
356930	90
523992	90
443279	90
168989	0
387394	0
537195	0
576661	90
513664	30
385468	90
179|2
192496	90
489371	90
180|3
179785	90
324045	100
526110	90
181|72
519075	100
256407	100
464846	99
29445	100
282465	14
486392	0
88858	0
134620	0
187943	0
246957	0
316249	50
382315	0
459930	0
528166	100
599530	0
358575	0
136534	0
491661	0
62929	100
330764	0
609041	0
609834	100
613076	100
542623	0
38927	0
390138	0
511995	0
23886	0
246302	100
456221	100
82356	0
186688	0
556782	60
523946	100
579998	0
65134	0
343518	70
283374	50
45804	0
456830	0
366607	70
210418	0
419313	83
269936	93
586980	0
277540	0
619004	77
532471	61
428034	50
243177	20
503243	60
234666	30
503093	50
401619	0
98955	40
17926	70
293130	50
164995	10
401423	50
223114	80
507502	0
312735	40
223056	0
424682	30
93982	30
267859	100
60228	40
440749	90
413933	100
491771	80
502957	70
237837	100
182|3
147073	80
247563	80
419748	80
183|17
41693	90
166998	90
349451	80
479777	90
562028	90
268534	50
175865	0
489154	90
521697	90
227064	50
508377	30
283987	50
484114	90
528308	90
596241	70
111411	50
264397	30
184|18
239110	0
191123	90
131702	30
531310	90
56842	50
26884	50
406840	30
121035	30
523672	30
482050	70
423861	90
83696	70
413862	30
511542	70
392726	90
582668	70
370655	70
536487	90
185|6
234288	80
13660	90
319294	60
217205	100
59612	70
448380	100
186|12
498795	90
312197	30
25311	50
560640	30
376940	30
159568	50
263806	0
297377	30
503572	0
535531	90
285506	90
131244	70
187|1
413086	0
188|1
59110	0
189|5
60117	90
189820	90
267846	90
397543	90
521255	90
190|59
233310	50
17875	90
291427	0
247318	0
617763	0
85195	0
38438	0
468526	0
402453	0
465989	0
196542	0
384981	0
582409	0
483911	0
399299	30
495472	30
446377	0
170885	0
183450	90
368143	0
499580	90
449086	90
261589	30
485869	0
299764	90
310784	50
131244	50
450260	0
617797	0
176922	30
331836	50
454589	0
480340	50
141948	0
520329	0
449320	50
151124	0
472654	0
509713	90
377561	30
459622	90
207892	0
119841	30
565166	50
284547	0
18432	0
62810	0
548498	30
330373	30
59118	30
453488	30
207084	0
301928	90
230075	50
559635	90
446358	50
71893	0
205049	0
564468	0
191|127
68496	90
126944	90
175835	100
212016	90
247563	80
289037	80
349388	80
405897	90
489371	90
532453	90
600770	80
408727	100
178909	100
181464	90
358575	90
295103	70
520306	100
151279	100
200893	80
521383	100
92446	100
56123	100
559623	90
92538	90
292285	100
88432	100
442851	100
573840	100
44531	100
321728	80
170510	100
395155	100
131371	100
300917	100
579464	100
423221	100
389017	100
67233	100
243182	90
218506	100
343171	100
519373	90
28011	60
610571	90
187383	100
78163	100
487784	100
245770	100
118876	100
365178	100
186958	90
21659	0
156978	100
513694	100
160299	100
448627	100
203708	100
602767	100
492727	100
605014	100
249463	0
328705	100
245498	100
595939	90
470338	100
380910	90
59976	80
338084	70
335599	90
309133	80
459410	90
542927	0
135117	80
28572	80
437595	90
164749	90
590487	100
499139	0
194907	0
398062	40
597681	0
570419	40
204210	80
40004	70
47201	90
25205	90
266875	100
428970	0
479115	0
39979	90
156212	100
47522	100
365131	0
144864	0
191090	0
242671	100
598742	100
248706	0
596827	70
72837	100
611465	100
437080	100
442658	70
48098	100
415969	100
494862	90
65538	100
178047	90
67647	100
544264	100
566768	100
192738	100
457128	100
577577	100
280709	100
606715	100
56723	100
347746	100
605212	100
272434	100
312745	70
353638	100
521633	90
508542	100
210695	90
300316	80
208964	90
192|72
181706	100
133696	100
228303	100
331776	100
450260	0
377408	100
561085	100
397099	0
345947	90
396538	100
30016	50
223064	0
392726	100
53483	0
594678	0
106562	0
467997	0
107148	0
562171	90
288278	90
23336	100
324554	0
173678	0
21239	0
233222	30
470951	30
437030	30
358805	30
118435	0
99069	30
194044	90
96706	30
5118	30
339392	90
500421	30
386411	90
354147	30
542828	30
527898	30
308361	30
469589	90
586409	0
463106	0
391319	30
287391	30
430552	30
262605	50
327185	30
432948	30
260957	0
186280	30
99340	30
294702	90
513028	30
180953	0
170571	0
15443	30
153824	0
209357	30
173656	0
188697	90
156739	0
176250	30
520490	30
554092	30
573131	70
521065	50
429118	70
613741	30
443975	90
596288	0
65806	0
193|1
187943	80
194|11
349451	80
228331	100
556174	100
486751	100
595017	100
291196	100
488603	100
340132	100
538380	100
392726	100
133523	100
195|91
155474	90
525000	70
59423	30
171931	30
366639	0
305595	90
126944	30
350464	50
146909	50
549350	70
206744	0
449286	90
405088	0
116960	30
333145	70
53727	30
179785	0
390195	70
150384	50
208364	70
196881	70
241905	70
532356	30
104024	50
464955	0
537831	90
599933	90
248178	30
260546	50
24501	50
272368	50
504575	0
440749	30
504185	90
610727	70
220927	90
214321	70
347226	90
477081	0
124390	90
380233	90
160589	0
81452	0
474846	90
76688	0
293415	0
588002	0
169915	0
563088	0
86340	0
623979	0
238559	0
310379	0
305241	90
490650	0
405870	0
485301	90
129831	0
438462	0
322446	0
394312	30
86364	30
418739	0
174288	30
484114	0
12108	0
395349	90
592747	90
468306	30
259552	0
334834	0
267118	90
544977	0
554815	90
430077	90
260142	90
509123	0
375469	70
223981	0
116326	0
536681	0
296700	0
516754	30
89124	30
197702	0
135108	90
544732	30
521255	30
535556	90
570675	90
405897	50
196|1
235250	90
197|2
19106	50
392726	50
198|12
276553	90
60117	50
96319	70
346121	90
245145	50
298216	50
123025	0
56437	100
529727	100
9018	50
268443	30
198536	0
199|9
175835	90
247563	80
479777	90
333025	93
466811	100
116023	0
422592	90
106213	100
179814	0
200|21
404268	0
40359	0
173263	0
169304	0
423861	50
39588	50
624523	0
490051	0
199651	0
131721	90
106176	0
260142	90
475164	0
580720	90
144223	0
520171	50
282900	0
157274	90
327667	70
268443	100
295131	100
201|795
600770	80
77322	70
454294	50
498890	70
355167	50
65599	50
297989	70
95258	50
295848	30
246846	90
623758	70
448485	70
376954	70
128136	70
80458	50
610173	50
133235	50
290893	90
361313	70
349388	50
182021	90
